SAMPLE	SOURCE	OBJVAL
TCGA-D6-A6EK-01A	TCGA	0.000331367
TCGA-D6-A6EM-01A	TCGA	0.001004162
TCGA-D6-A6EN-01A	TCGA	0.001130149
TCGA-D6-A6EO-01A	TCGA	0.000044584
TCGA-D6-A6EQ-01A	TCGA	0.000644866
TCGA-D6-A6ES-01A	TCGA	0.000372667
TCGA-D6-A74Q-01A	TCGA	0.000205553
TCGA-F7-7848-01A	TCGA	0.000607503
TCGA-F7-A50G-01A	TCGA	0.000234642
TCGA-F7-A50J-01A	TCGA	0.000399520
TCGA-F7-A61S-01A	TCGA	0.000487562
TCGA-F7-A623-01A	TCGA	0.000957765
TCGA-F7-A624-01A	TCGA	0.001045931
TCGA-H7-A76A-01A	TCGA	0.000147602
TCGA-HD-7753-01A	TCGA	0.000670566
TCGA-HD-7831-01A	TCGA	0.000472993
TCGA-HD-7832-01A	TCGA	0.000980188
TCGA-HD-8224-01A	TCGA	0.000184925
TCGA-HD-8314-01A	TCGA	0.001294928
TCGA-IQ-7630-01A	TCGA	0.000984394
TCGA-IQ-7632-01A	TCGA	0.000503916
TCGA-IQ-A61E-01A	TCGA	0.000752843
TCGA-IQ-A61G-01A	TCGA	0.001359062
TCGA-IQ-A61J-01A	TCGA	0.000409252
TCGA-IQ-A61O-01A	TCGA	0.000239922
TCGA-KU-A6H7-01A	TCGA	0.000028285
TCGA-KU-A6H8-01A	TCGA	0.000699610
TCGA-MT-A51W-01A	TCGA	0.000321464
TCGA-MZ-A5BI-01A	TCGA	0.000302217
TCGA-MZ-A6I9-01A	TCGA	0.000544630
TCGA-MZ-A7D7-01A	TCGA	0.000305904
TCGA-P3-A5Q5-01A	TCGA	0.000075113
TCGA-P3-A5Q6-01A	TCGA	0.000819312
TCGA-P3-A5QE-01A	TCGA	0.000423773
TCGA-P3-A6SW-01A	TCGA	0.000830353
TCGA-P3-A6SX-01A	TCGA	0.000446964
TCGA-P3-A6T0-01A	TCGA	0.000640191
TCGA-P3-A6T3-01A	TCGA	0.000475405
TCGA-P3-A6T6-01A	TCGA	0.001412440
TCGA-P3-A6T7-01A	TCGA	0.000502561
TCGA-P3-A6T8-01A	TCGA	0.000592652
TCGA-QK-A652-01A	TCGA	0.000475927
TCGA-QK-A6IF-01A	TCGA	0.000642479
TCGA-QK-A6IG-01A	TCGA	0.000365192
TCGA-QK-A6VB-01A	TCGA	0.000038608
TCGA-QK-A8Z7-01A	TCGA	0.000217477
TCGA-QK-A8Z9-01B	TCGA	0.000427549
TCGA-QK-A8ZB-01A	TCGA	0.000543155
TCGA-QK-AA3J-01A	TCGA	0.001235329
TCGA-RS-A6TO-01A	TCGA	0.000207596
TCGA-T2-A6WX-01A	TCGA	0.000773884
TCGA-T2-A6WZ-01A	TCGA	0.001071788
TCGA-T2-A6X0-01A	TCGA	0.001211913
TCGA-UF-A71B-01A	TCGA	0.001115171
TCGA-UF-A71D-01A	TCGA	0.000177868
TCGA-UF-A71E-01A	TCGA	0.000432288
TCGA-UF-A7J9-01A	TCGA	0.000273655
TCGA-UF-A7JA-01A	TCGA	0.001316356
TCGA-UF-A7JC-01A	TCGA	0.000530131
TCGA-UF-A7JD-01A	TCGA	0.001209150
TCGA-UF-A7JF-01A	TCGA	0.001331712
TCGA-UF-A7JH-01A	TCGA	0.001013527
TCGA-UF-A7JJ-01A	TCGA	0.000560872
TCGA-UF-A7JK-01A	TCGA	0.001041789
TCGA-UF-A7JO-01A	TCGA	0.000669995
TCGA-UF-A7JS-01A	TCGA	0.000322321
TCGA-UF-A7JT-01A	TCGA	0.000691902
TCGA-UP-A6WW-01A	TCGA	0.000018468
