SAMPLE	SOURCE	OBJVAL
TCGA-P3-A6SW-01A	TCGA	15.426734648
TCGA-P3-A6SX-01A	TCGA	6.275896279
TCGA-P3-A6T0-01A	TCGA	23.988465709
TCGA-P3-A6T3-01A	TCGA	8.803321475
TCGA-P3-A6T6-01A	TCGA	21.202834454
TCGA-P3-A6T7-01A	TCGA	7.204196975
TCGA-P3-A6T8-01A	TCGA	13.025426337
TCGA-QK-A652-01A	TCGA	8.187708789
TCGA-QK-A6IF-01A	TCGA	9.782354623
TCGA-QK-A6IG-01A	TCGA	9.209857829
TCGA-QK-A6VB-01A	TCGA	34.772442166
TCGA-QK-A8Z7-01A	TCGA	13.519740692
TCGA-QK-A8Z9-01B	TCGA	10.903885681
TCGA-QK-A8ZB-01A	TCGA	9.383449456
TCGA-QK-AA3J-01A	TCGA	12.148146180
TCGA-RS-A6TO-01A	TCGA	6.239631934
TCGA-T2-A6WX-01A	TCGA	8.302645802
TCGA-T2-A6WZ-01A	TCGA	9.339194960
TCGA-T2-A6X0-01A	TCGA	11.994485801
TCGA-UF-A71B-01A	TCGA	26.521775444
TCGA-UF-A71D-01A	TCGA	14.778570859
TCGA-UF-A71E-01A	TCGA	34.436963093
TCGA-UF-A7J9-01A	TCGA	11.852313423
TCGA-UF-A7JA-01A	TCGA	8.831577317
TCGA-UF-A7JC-01A	TCGA	12.583384561
TCGA-UF-A7JD-01A	TCGA	11.073350124
TCGA-UF-A7JF-01A	TCGA	27.398076536
TCGA-UF-A7JH-01A	TCGA	6.937478279
TCGA-UF-A7JJ-01A	TCGA	9.879357048
TCGA-UF-A7JK-01A	TCGA	10.094979918
TCGA-UF-A7JO-01A	TCGA	36.229558547
TCGA-UF-A7JS-01A	TCGA	5.503946662
TCGA-UF-A7JT-01A	TCGA	7.165413505
TCGA-UP-A6WW-01A	TCGA	13.170714002
